0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.227188703637967365e-01 -2.326232783059068669e-03
2.000000000000000000e+00 4.152985407438604115e-01 2.288871572628568829e-02
3.000000000000000000e+00 7.899430863988089468e-01 9.466787039374827128e-02
4.000000000000000000e+00 9.169974478366200721e-01 1.948964220292550287e-01
5.000000000000000000e+00 8.961183529230759559e-01 2.906754538221318351e-01
6.000000000000000000e+00 8.428832051278680737e-01 3.719713754030831709e-01
7.000000000000000000e+00 7.812866476351407741e-01 4.378673982643782048e-01
8.000000000000000000e+00 7.143878991798536804e-01 4.889609097119784753e-01
9.000000000000000000e+00 6.404482681238282682e-01 5.258231781220086276e-01
1.000000000000000000e+01 5.543435393120386134e-01 5.485183063186960251e-01
1.100000000000000000e+01 4.439837544648690959e-01 5.560070852410152753e-01
1.200000000000000000e+01 2.764758207669164580e-01 5.445574875623597766e-01
1.300000000000000000e+01 -5.349467098115561620e-02 5.023434365383213640e-01
1.400000000000000000e+01 -7.134878632958669975e-01 3.965330090696737031e-01
1.500000000000000000e+01 -1.046870122150844074e+00 2.234968720899827566e-01
1.600000000000000000e+01 -1.021708538630312635e+00 5.240373539611378750e-02
1.700000000000000000e+01 -9.517589214965971323e-01 -9.529356369724770182e-02
1.800000000000000000e+01 -8.735626575971731089e-01 -2.192000301793610995e-01
1.900000000000000000e+01 -7.877381504875631268e-01 -3.205484354434163796e-01
2.000000000000000000e+01 -6.893635418598176301e-01 -4.001123740224959979e-01
2.100000000000000000e+01 -5.667851939594460431e-01 -4.575301109296011637e-01
2.200000000000000000e+01 -3.885599513053467624e-01 -4.898051807391959889e-01
2.300000000000000000e+01 -4.776547711935742041e-02 -4.859350461938689580e-01
2.400000000000000000e+01 7.004157272928523970e-01 -4.098520700219020485e-01
2.500000000000000000e+01 1.109431452589444200e+00 -2.489236215352927384e-01
2.600000000000000000e+01 1.090589947143395744e+00 -8.538266713255479590e-02
2.700000000000000000e+01 1.033899805449364440e+00 5.677304247115975977e-02
2.800000000000000000e+01 9.746017587392095116e-01 1.778386624399526383e-01
2.900000000000000000e+01 9.144903602315588298e-01 2.796017975110188236e-01
3.000000000000000000e+01 8.531301327067460916e-01 3.637202920264411277e-01
3.100000000000000000e+01 7.896098943976915807e-01 4.316045438237122167e-01
3.200000000000000000e+01 7.224424261083558507e-01 4.843749067209581760e-01
3.300000000000000000e+01 6.490377343030624413e-01 5.227798692377775280e-01
3.400000000000000000e+01 5.643867214867073212e-01 5.470049476762749441e-01
3.500000000000000000e+01 4.573737904247002217e-01 5.561894914792466782e-01
3.600000000000000000e+01 2.985502968124394974e-01 5.470299606098217859e-01
3.700000000000000000e+01 -5.457066221921855892e-03 5.090424610543534678e-01
3.800000000000000000e+01 -6.414137124235438359e-01 4.116773833044947151e-01
3.900000000000000000e+01 -1.039675493798412509e+00 2.422397124168471361e-01
4.000000000000000000e+01 -1.027962665676069864e+00 6.912467152009715843e-02
4.100000000000000000e+01 -9.595000980531841472e-01 -8.109714406255889851e-02
4.200000000000000000e+01 -8.819836421507567525e-01 -2.074134409884474395e-01
4.300000000000000000e+01 -7.971052581239381762e-01 -3.110533718443518891e-01
4.400000000000000000e+01 -7.004090749304604513e-01 -3.928678454110047791e-01
4.500000000000000000e+01 -5.812618331802524851e-01 -4.526561966137391257e-01
4.600000000000000000e+01 -4.115991820216481911e-01 -4.878311937143465227e-01
