# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.498021423816680908e-01 2.896207617595791817e-03
2.000000000000000000e+00 8.618165850639343262e-01 6.133867055177688599e-02
3.000000000000000000e+00 9.215784072875976562e-01 9.357730299234390259e-02
4.000000000000000000e+00 8.217331767082214355e-01 9.336969256401062012e-02
5.000000000000000000e+00 1.011706471443176270e+00 2.746403217315673828e-01
6.000000000000000000e+00 9.505514502525329590e-01 2.682552635669708252e-01
7.000000000000000000e+00 1.098306775093078613e+00 2.641650438308715820e-01
8.000000000000000000e+00 1.042361855506896973e+00 3.776756823062896729e-01
9.000000000000000000e+00 1.072844862937927246e+00 4.065141975879669189e-01
1.000000000000000000e+01 1.017116308212280273e+00 4.254402220249176025e-01
1.100000000000000000e+01 1.135655879974365234e+00 5.315660238265991211e-01
1.200000000000000000e+01 9.575946331024169922e-01 5.596191883087158203e-01
1.300000000000000000e+01 1.154809713363647461e+00 5.681425929069519043e-01
1.400000000000000000e+01 9.449691176414489746e-01 5.290983915328979492e-01
1.500000000000000000e+01 1.090238332748413086e+00 6.666722893714904785e-01
1.600000000000000000e+01 1.074608564376831055e+00 6.233965754508972168e-01
1.700000000000000000e+01 1.015246152877807617e+00 5.486133694648742676e-01
1.800000000000000000e+01 8.645710945129394531e-01 7.300357818603515625e-01
1.900000000000000000e+01 9.516683816909790039e-01 6.703140735626220703e-01
2.000000000000000000e+01 8.390055894851684570e-01 5.168013572692871094e-01
2.100000000000000000e+01 9.152500629425048828e-01 7.249897718429565430e-01
2.200000000000000000e+01 7.633843421936035156e-01 6.322491168975830078e-01
2.300000000000000000e+01 6.080483794212341309e-01 5.077116489410400391e-01
2.400000000000000000e+01 6.496140956878662109e-01 7.504758834838867188e-01
2.500000000000000000e+01 5.470094084739685059e-01 5.552869439125061035e-01
2.600000000000000000e+01 6.043097376823425293e-01 4.505351781845092773e-01
2.700000000000000000e+01 4.552450180053710938e-01 6.620262265205383301e-01
2.800000000000000000e+01 3.180314600467681885e-01 4.953880310058593750e-01
2.900000000000000000e+01 2.687101066112518311e-01 4.850068986415863037e-01
3.000000000000000000e+01 3.541271984577178955e-01 5.491120815277099609e-01
3.100000000000000000e+01 1.297019571065902710e-01 4.205104410648345947e-01
3.200000000000000000e+01 2.213767021894454956e-01 4.336847364902496338e-01
3.300000000000000000e+01 1.199511811137199402e-02 4.418116509914398193e-01
3.400000000000000000e+01 3.428206965327262878e-02 3.850571811199188232e-01
3.500000000000000000e+01 2.291749045252799988e-02 4.026979804039001465e-01
3.600000000000000000e+01 -1.035572960972785950e-02 2.584377825260162354e-01
3.700000000000000000e+01 -1.621551066637039185e-01 4.044778645038604736e-01
3.800000000000000000e+01 -9.248061478137969971e-02 3.708731830120086670e-01
3.900000000000000000e+01 -2.070400267839431763e-01 1.929677575826644897e-01
4.000000000000000000e+01 -1.297744661569595337e-01 3.753609359264373779e-01
4.100000000000000000e+01 -1.903733164072036743e-01 3.183000981807708740e-01
4.200000000000000000e+01 -2.548435628414154053e-01 1.303999274969100952e-01
4.300000000000000000e+01 -2.424129396677017212e-01 4.684095084667205811e-01
4.400000000000000000e+01 -2.499482780694961548e-01 3.002480566501617432e-01
4.500000000000000000e+01 -2.493665367364883423e-01 1.129293292760848999e-01
4.600000000000000000e+01 -2.129922062158584595e-01 4.507557451725006104e-01
4.700000000000000000e+01 -2.736646234989166260e-01 2.880500257015228271e-01
