0.000000000000000000e+00 5.014427200000000084e-01 1.954786659999999898e+00 1.978875900000000021e-01 1.476914800000000139e-01 1.605907799999999885e-01 1.612734100000000059e-01 6.404701999999999618e-02
5.000000000000000104e-03 4.863302585112987964e-01 1.977811121706016362e+00 1.978184585886390567e-01 1.410146119399178222e-01 1.461718703352102577e-01 1.311197183249744325e-01 6.401730607582047095e-02
1.000000000000000021e-02 4.745085451229330564e-01 1.994943746549354691e+00 1.976997004157768356e-01 1.356843709602119641e-01 1.336638197981957210e-01 1.079983483529289440e-01 6.397347095235518533e-02
1.499999999999999944e-02 4.652183049840669105e-01 2.007642506827675977e+00 1.975541475625922361e-01 1.314255052190751172e-01 1.227752826934044028e-01 9.028279350578280460e-02 6.391847375519976726e-02
2.000000000000000042e-02 4.578769245366762219e-01 2.017012780969697605e+00 1.973979367520573291e-01 1.280265457549770447e-01 1.132677510920701430e-01 7.672517229669130467e-02 6.385467833062283272e-02
2.500000000000000139e-02 4.520353447746484621e-01 2.023895664596171873e+00 1.972422627728586397e-01 1.253231467605600558e-01 1.049440819949922360e-01 6.636419853350543352e-02 6.378398802865585526e-02
2.999999999999999889e-02 4.473467391999387255e-01 2.028931692967057554e+00 1.970946851099443231e-01 1.231862110367346885e-01 9.763994117985437537e-02 5.845805649789824476e-02 6.370794625829497015e-02
3.500000000000000333e-02 4.435432924433778679e-01 2.032607735643778391e+00 1.969601004916568809e-01 1.215133613073262620e-01 9.121735328984567626e-02 5.243450747114423993e-02 6.362781193172276084e-02
4.000000000000000083e-02 4.404183879217266617e-01 2.035292715450228940e+00 1.968414766997892973e-01 1.202226503945844766e-01 8.555971116854077518e-02 4.785257384029349692e-02 6.354461734581946797e-02
4.499999999999999833e-02 4.378129496150375277e-01 2.037264797423597340e+00 1.967403975466125443e-01 1.192479374123379260e-01 8.056790779936212621e-02 4.437315089152595732e-02 6.345921245125032972e-02
5.000000000000000278e-02 4.356047436141290974e-01 2.038732541778920826e+00 1.966574712216903609e-01 1.185354135879173043e-01 7.615727655296000709e-02 4.173600039362775072e-02 6.337229940140209905e-02
5.500000000000000028e-02 4.337000381625037426e-01 2.039851279516092575e+00 1.965926320370435798e-01 1.180409828623212448e-01 7.225515624352006616e-02 3.974183300679624831e-02 6.328445960332831910e-02
5.999999999999999778e-02 4.320270690135524783e-01 2.040735856256871816e+00 1.965453633824945090e-01 1.177282582058256089e-01 6.879892845888582742e-02 3.823828502506754906e-02 6.319617518682245361e-02
6.500000000000000222e-02 4.305309707460393542e-01 2.041470442890577885e+00 1.965148594534320281e-01 1.175670276303690948e-01 6.573443000339461439e-02 3.710905359909800333e-02 6.310784608521702310e-02
7.000000000000000666e-02 4.291698325489984867e-01 2.042116110697745679e+00 1.965001423893801002e-01 1.175320630421062551e-01 6.301465434775108121e-02 3.626545157891147148e-02 6.301980380960825467e-02
7.499999999999999722e-02 4.279116582271018654e-01 2.042716618020909092e+00 1.965001453842888379e-01 1.176021912707762712e-01 6.059868422656044390e-02 3.563990506805883585e-02 6.293232260873937722e-02
8.000000000000000167e-02 4.267320240279522392e-01 2.043302824845119492e+00 1.965137709491087681e-01 1.177595628344261236e-01 5.845080790374009710e-02 3.518094825760724464e-02 6.284562859356805642e-02
8.500000000000000611e-02 4.256122844823975182e-01 2.043896035826977542e+00 1.965399306936836676e-01 1.179890725853628142e-01 5.653978345608907247e-02 3.484939267927760626e-02 6.275990724466815052e-02
8.999999999999999667e-02 4.245381962145872712e-01 2.044510531507662154e+00 1.965775718639655167e-01 1.182778956276700766e-01 5.483822154540710092e-02 3.461539119170680551e-02 6.267530964558756801e-02
9.500000000000000111e-02 4.234988722167740693e-01 2.045155461401038099e+00 1.966256939347918731e-01 1.186151149600679494e-01 5.332206648651142272e-02 3.445620887947119237e-02 6.259195767032256497e-02
1.000000000000000056e-01 4.224859814292803994e-01 2.045836267679957743e+00 1.966833584072522345e-01 1.189914186163037457e-01 5.197015622435065957e-02 3.435451817556685328e-02 6.250994834522692611e-02
1.049999999999999961e-01 4.214931408795994372e-01 2.046555743102875802e+00 1.967496936114355999e-01 1.193988523989056583e-01 5.076384807047436970e-02 3.429710526493619238e-02 6.242935752652480769e-02
1.100000000000000006e-01 4.205154526456097441e-01 2.047314816788494696e+00 1.968238961112568075e-01 1.198306161969163036e-01 4.968669862299998630e-02 3.427388559595696133e-02 6.235024302038705973e-02
1.150000000000000050e-01 4.195491515440210040e-01 2.048113134265901802e+00 1.969052297872393442e-01 1.202808951142328026e-01 4.872418892567181858e-02 3.427715558151483988e-02 6.227264724048437589e-02
1.199999999999999956e-01 4.185913374659849806e-01 2.048949482247223841e+00 1.969930233733868108e-01 1.207447185087535679e-01 4.786348747452418700e-02 3.430102475891138453e-02 6.219659948072150946e-02
1.250000000000000000e-01 4.176397713605088935e-01 2.049822098622932742e+00 1.970866670560876555e-01 1.212178415622829630e-01 4.709324514207627321e-02 3.434098354514960455e-02 6.212211786546682768e-02
1.300000000000000044e-01 4.166927201940631154e-01 2.050728895596348966e+00 1.971856085138793957e-01 1.216966452051619907e-01 4.640341709729509795e-02 3.439357526995818343e-02 6.204921102775143305e-02
1.350000000000000089e-01 4.157488387263762464e-01 2.051667619040909329e+00 1.972893487060491113e-01 1.221780510648857176e-01 4.578510770280744269e-02 3.445614653108534930e-02 6.197787955697542372e-02
1.400000000000000133e-01 4.148070793676601475e-01 2.052635960426617334e+00 1.973974376039516476e-01 1.226594488212324890e-01 4.523043505295647887e-02 3.452665724085815513e-02 6.190811725011555189e-02
1.449999999999999900e-01 4.138666234742355843e-01 2.053631633610997653e+00 1.975094699969879297e-01 1.231386338878769499e-01 4.473241239208324699e-02 3.460353620105991596e-02 6.183991219447090154e-02
1.499999999999999944e-01 4.129268297488518091e-01 2.054652424511091535e+00 1.976250814597148020e-01 1.236137541041811699e-01 4.428484464666671699e-02 3.468557296341389512e-02 6.177324770017190297e-02
1.549999999999999989e-01 4.119871917663273653e-01 2.055696227704947976e+00 1.977439445587530487e-01 1.240832623665599072e-01 4.388223549143002028e-02 3.477182899329992610e-02 6.170810312844837026e-02
1.600000000000000033e-01 4.110473089674408498e-01 2.056761062654135053e+00 1.978657652918847099e-01 1.245458771056430630e-01 4.351970799984759136e-02 3.486157737271859680e-02 6.164445458487091689e-02
1.650000000000000078e-01 4.101068637789049287e-01 2.057845082019333915e+00 1.979902797830739025e-01 1.250005474636269043e-01 4.319293391210007882e-02 3.495425542852673845e-02 6.158227552788329145e-02
1.700000000000000122e-01 4.091656022162225015e-01 2.058946576936296680e+00 1.981172512874862235e-01 1.254464224509938275e-01 4.289807049983387216e-02 3.504942463810827719e-02 6.152153730365043233e-02
1.750000000000000167e-01 4.082233200557790487e-01 2.060063975134336811e+00 1.982464674305830787e-01 1.258828243580911443e-01 4.263170527819458433e-02 3.514674229064947836e-02 6.146220960361696573e-02
1.799999999999999933e-01 4.072798525177021567e-01 2.061195835487669825e+00 1.983777376997837849e-01 1.263092256618074394e-01 4.239080738394664094e-02 3.524594051798531080e-02 6.140426085717577698e-02
1.849999999999999978e-01 4.063350655020623314e-01 2.062340841714613404e+00 1.985108911288845646e-01 1.267252281142475234e-01 4.217268323544399317e-02 3.534680855365830016e-02 6.134765858320691267e-02
1.900000000000000022e-01 4.053888498136488661e-01 2.063497794143382968e+00 1.986457743202902360e-01 1.271305457693180929e-01 4.197493988948386434e-02 3.544918121701363251e-02 6.129236966760062688e-02
1.950000000000000067e-01 4.044411156790697071e-01 2.064665601779202220e+00 1.987822495541046175e-01 1.275249887877181187e-01 4.179545002245841495e-02 3.555292798674800775e-02 6.123836062578370820e-02
2.000000000000000111e-01 4.034917888854249735e-01 2.065843273770405109e+00 1.989201931299627579e-01 1.279084497588216518e-01 4.163232190281950656e-02 3.565794543369602693e-02 6.118559781782507978e-02
2.050000000000000155e-01 4.025408077909849447e-01 2.067029911000634268e+00 1.990594938834811811e-01 1.282808917533752868e-01 4.148387286183120165e-02 3.576415144196775503e-02 6.113404763082860849e-02
2.099999999999999922e-01 4.015881210614667407e-01 2.068224697898066733e+00 1.992000518601043102e-01 1.286423379139227108e-01 4.134860588117848790e-02 3.587148091449963300e-02 6.108367663227812216e-02
2.149999999999999967e-01 4.006336856788598189e-01 2.069426895073009476e+00 1.993417771314912323e-01 1.289928622420834226e-01 4.122518871536615115e-02 3.597988200207422743e-02 6.103445170182419249e-02
2.200000000000000011e-01 3.996774654060233356e-01 2.070635831700168961e+00 1.994845886672808044e-01 1.293325810898548756e-01 4.111243426395610329e-02 3.608931328251941545e-02 6.098634014619047639e-02
