0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.060209489439661201e-01 5.795259363461089872e-03
2.000000000000000000e+00 9.420822074942449831e-01 2.847284126900291243e-02
3.000000000000000000e+00 1.073036953569760144e+00 6.069982742502714329e-02
4.000000000000000000e+00 1.073610295442986029e+00 9.238666634857149729e-02
5.000000000000000000e+00 1.062350389755670532e+00 1.218910456375187357e-01
6.000000000000000000e+00 1.050593140050359420e+00 1.492155218529187255e-01
7.000000000000000000e+00 1.039266248595012820e+00 1.744975306757891864e-01
8.000000000000000000e+00 1.028442294964391879e+00 1.978771861503848262e-01
9.000000000000000000e+00 1.018118980124984807e+00 2.194867799343946935e-01
1.000000000000000000e+01 1.008286568715120790e+00 2.394503182020829013e-01
1.100000000000000000e+01 9.989341627416321590e-01 2.578839069558011565e-01
1.200000000000000000e+01 9.900503489432598281e-01 2.748962250739814817e-01
1.300000000000000000e+01 9.816232330737186818e-01 2.905889549488632206e-01
1.400000000000000000e+01 9.736404784707245463e-01 3.050571932303539624e-01
1.500000000000000000e+01 9.660893073202159176e-01 3.183898486072825884e-01
1.600000000000000000e+01 9.589565227105184553e-01 3.306699907960438667e-01
1.700000000000000000e+01 9.522285757245093629e-01 3.419751871393553189e-01
1.800000000000000000e+01 9.458915828196706732e-01 3.523778378976219483e-01
1.900000000000000000e+01 9.399313467300980385e-01 3.619454797328175433e-01
2.000000000000000000e+01 9.343334522548000232e-01 3.707410670478881176e-01
2.100000000000000000e+01 9.290832909587277699e-01 3.788232438157970727e-01
2.200000000000000000e+01 9.241661380086504396e-01 3.862466059371158500e-01
2.300000000000000000e+01 9.195671928932749317e-01 3.930619437859717014e-01
2.400000000000000000e+01 9.152716743164990287e-01 3.993164690276075346e-01
2.500000000000000000e+01 9.112648626671098206e-01 4.050540356816965115e-01
2.600000000000000000e+01 9.075321688272284248e-01 4.103153469949371579e-01
2.700000000000000000e+01 9.040592044523682036e-01 4.151381507967753515e-01
2.800000000000000000e+01 9.008318004762242426e-01 4.195574355908832653e-01
2.900000000000000000e+01 8.978361125225214900e-01 4.236055966369487447e-01
3.000000000000000000e+01 8.950586412429432093e-01 4.273126086650622657e-01
3.100000000000000000e+01 8.924862795157908479e-01 4.307061855627729030e-01
3.200000000000000000e+01 8.901063491788310245e-01 4.338119287048287642e-01
3.300000000000000000e+01 8.879066401025585975e-01 4.366534730335587255e-01
3.400000000000000000e+01 8.858754030719476757e-01 4.392526234006066677e-01
3.500000000000000000e+01 8.840014118610916016e-01 4.416294837844690901e-01
3.600000000000000000e+01 8.822739549411622306e-01 4.438025712499367725e-01
3.700000000000000000e+01 8.806828320093574858e-01 4.457889435623493823e-01
3.800000000000000000e+01 8.792183809197405830e-01 4.476042620384161896e-01
3.900000000000000000e+01 8.778715189713020006e-01 4.492629509880519678e-01
4.000000000000000000e+01 8.766335774240417988e-01 4.507782616315755830e-01
4.100000000000000000e+01 8.754964707010647329e-01 4.521623621767481560e-01
4.200000000000000000e+01 8.744525885210323590e-01 4.534264262388202349e-01
4.300000000000000000e+01 8.734948118880626611e-01 4.545807052126842884e-01
4.400000000000000000e+01 8.726164798586667493e-01 4.556346068474900757e-01
4.500000000000000000e+01 8.718113380848020455e-01 4.565967261670664246e-01
4.600000000000000000e+01 8.710736501927602848e-01 4.574749653100572688e-01
4.700000000000000000e+01 8.703980354617938398e-01 4.582765557857416128e-01
4.800000000000000000e+01 8.697794949618541382e-01 4.590081200388696492e-01
4.900000000000000000e+01 8.692134021254309673e-01 4.596757167469665561e-01
5.000000000000000000e+01 8.686954769421224576e-01 4.602848919476233425e-01
5.100000000000000000e+01 8.682217484951568753e-01 4.608407248012840740e-01
5.200000000000000000e+01 8.677885689513524792e-01 4.613478357943857633e-01
5.300000000000000000e+01 8.673925708422255410e-01 4.618104744771669434e-01
5.400000000000000000e+01 8.670306434262176065e-01 4.622325165810186598e-01
5.500000000000000000e+01 8.666999258682069884e-01 4.626175028593033089e-01
5.600000000000000000e+01 8.663977835306736486e-01 4.629686718519189781e-01
5.700000000000000000e+01 8.661217960809626248e-01 4.632889814839382669e-01
5.800000000000000000e+01 8.658697433413754529e-01 4.635811339064409009e-01
