# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.319902062416076660e+00 8.357643485069274902e-01
2.000000000000000000e+00 8.956329822540283203e-01 9.338054805994033813e-02
3.000000000000000000e+00 -2.053908348083496094e+00 -4.208700954914093018e-01
4.000000000000000000e+00 -5.208098888397216797e-01 -3.896650314331054688e+00
5.000000000000000000e+00 -3.086460828781127930e-01 -5.045888900756835938e+00
6.000000000000000000e+00 9.860368967056274414e-01 2.883763909339904785e-01
7.000000000000000000e+00 9.660909175872802734e-01 3.400573432445526123e-01
8.000000000000000000e+00 -7.563384175300598145e-01 -2.589333772659301758e+00
9.000000000000000000e+00 1.758841037750244141e+00 2.552597761154174805e+00
1.000000000000000000e+01 1.064732551574707031e+00 -2.384149789810180664e+00
1.100000000000000000e+01 5.780758261680603027e-01 -2.418925017118453979e-01
1.200000000000000000e+01 -1.279931068420410156e+00 -3.554406404495239258e+00
1.300000000000000000e+01 -9.428196549415588379e-01 1.466076493263244629e+00
1.400000000000000000e+01 1.263586997985839844e+00 2.507812738418579102e+00
1.500000000000000000e+01 -1.353488445281982422e+00 -8.570744395256042480e-01
1.600000000000000000e+01 6.780757308006286621e-01 -2.745332479476928711e+00
1.700000000000000000e+01 7.187721133232116699e-01 5.732285976409912109e-01
1.800000000000000000e+01 -7.691538929939270020e-01 -1.827190369367599487e-01
1.900000000000000000e+01 -1.604410819709300995e-03 1.298258423805236816e+00
2.000000000000000000e+01 -3.307704627513885498e-01 -5.203207135200500488e-01
2.100000000000000000e+01 6.509749293327331543e-01 6.124032139778137207e-01
2.200000000000000000e+01 -9.872165322303771973e-01 -2.141590356826782227e+00
2.300000000000000000e+01 -1.141063690185546875e+00 -6.699771881103515625e-01
2.400000000000000000e+01 -1.544420719146728516e+00 1.585959792137145996e+00
2.500000000000000000e+01 -2.092591762542724609e+00 4.964938163757324219e-01
2.600000000000000000e+01 1.204321622848510742e+00 1.172679543495178223e+00
2.700000000000000000e+01 -8.450375199317932129e-01 -1.077180027961730957e+00
2.800000000000000000e+01 1.597064971923828125e+00 5.650052428245544434e-01
2.900000000000000000e+01 7.965905070304870605e-01 1.694815039634704590e+00
