# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -6.332679986953735352e-01 -7.127158641815185547e+00
2.000000000000000000e+00 -7.818979024887084961e-02 -2.748513698577880859e+00
3.000000000000000000e+00 -1.375773668289184570e+00 5.295062541961669922e+00
4.000000000000000000e+00 1.031625866889953613e+00 1.806625127792358398e-01
5.000000000000000000e+00 2.487366914749145508e+00 -2.662347853183746338e-01
6.000000000000000000e+00 -1.545621037483215332e+00 3.235808014869689941e-01
7.000000000000000000e+00 -6.578542590141296387e-01 1.088732528686523438e+01
8.000000000000000000e+00 1.436465024948120117e+00 2.679012298583984375e+00
9.000000000000000000e+00 2.739295661449432373e-01 8.528871536254882812e+00
1.000000000000000000e+01 1.877743750810623169e-01 1.982581853866577148e+00
1.100000000000000000e+01 3.890905976295471191e-01 2.143025159835815430e+00
1.200000000000000000e+01 -2.372507564723491669e-02 5.324248313903808594e+00
1.300000000000000000e+01 9.931406378746032715e-01 3.368489265441894531e+00
1.400000000000000000e+01 -1.774029247462749481e-02 -1.758480787277221680e+00
1.500000000000000000e+01 1.225072383880615234e+00 -6.298080444335937500e+00
1.600000000000000000e+01 6.109260916709899902e-01 -1.908418834209442139e-01
1.700000000000000000e+01 8.784605860710144043e-01 1.992185413837432861e-01
1.800000000000000000e+01 -9.288098216056823730e-01 -1.852932572364807129e+00
1.900000000000000000e+01 -1.462871074676513672e+00 9.624164700508117676e-01
2.000000000000000000e+01 -8.444580435752868652e-01 3.555684685707092285e-01
2.100000000000000000e+01 6.862549185752868652e-01 6.105704903602600098e-01
2.200000000000000000e+01 6.662628054618835449e-01 6.143363118171691895e-01
2.300000000000000000e+01 8.535499870777130127e-02 8.281829953193664551e-01
2.400000000000000000e+01 4.239842593669891357e-01 -1.297180056571960449e+00
2.500000000000000000e+01 6.196902394294738770e-01 6.284580230712890625e-01
2.600000000000000000e+01 2.603294849395751953e+00 1.206748366355895996e+00
2.700000000000000000e+01 -9.267852902412414551e-01 1.385523796081542969e+00
2.800000000000000000e+01 -1.445151805877685547e+00 3.252184629440307617e+00
2.900000000000000000e+01 5.680229067802429199e-01 6.312227845191955566e-01
3.000000000000000000e+01 -2.404879808425903320e+00 -3.048674345016479492e+00
3.100000000000000000e+01 -2.238871335983276367e+00 1.130931258201599121e+00
3.200000000000000000e+01 -4.446549713611602783e-01 -3.297273814678192139e-01
3.300000000000000000e+01 1.681106805801391602e+00 -5.519279092550277710e-02
3.400000000000000000e+01 4.860049188137054443e-01 6.201286911964416504e-01
3.500000000000000000e+01 1.635623693466186523e+00 1.161288738250732422e+00
3.600000000000000000e+01 4.566018283367156982e-01 6.106880307197570801e-01
3.700000000000000000e+01 2.674353122711181641e+00 -2.262267768383026123e-01
3.800000000000000000e+01 4.199168384075164795e-01 5.965697169303894043e-01
3.900000000000000000e+01 3.929407298564910889e-01 5.927793979644775391e-01
4.000000000000000000e+01 3.623478114604949951e-01 5.844276547431945801e-01
4.100000000000000000e+01 3.055382668972015381e-01 5.790897011756896973e-01
4.200000000000000000e+01 4.038226306438446045e-01 1.139399647712707520e+00
4.300000000000000000e+01 9.873334765434265137e-01 -2.210766971111297607e-01
4.400000000000000000e+01 -4.630799591541290283e-01 5.118845105171203613e-01
4.500000000000000000e+01 -2.016503065824508667e-01 8.732905983924865723e-01
4.600000000000000000e+01 -1.073092222213745117e+00 3.904296457767486572e-01
4.700000000000000000e+01 1.487440586090087891e+00 -4.429071843624114990e-01
4.800000000000000000e+01 -4.004761219024658203e+00 -1.895668745040893555e+00
4.900000000000000000e+01 1.915890455245971680e+00 -2.448146045207977295e-01
5.000000000000000000e+01 -8.563142418861389160e-01 8.968225866556167603e-02
5.100000000000000000e+01 2.608711004257202148e+00 2.376693010330200195e+00
5.200000000000000000e+01 1.444558620452880859e+00 3.152134895324707031e+00
5.300000000000000000e+01 1.604338526725769043e+00 -7.053989768028259277e-01
5.400000000000000000e+01 -1.976646661758422852e+00 5.210274457931518555e-01
5.500000000000000000e+01 1.331300973892211914e+00 -1.856742978096008301e+00
5.600000000000000000e+01 -8.388951420783996582e-01 -3.600486367940902710e-02
5.700000000000000000e+01 -8.186081051826477051e-01 -6.208129972219467163e-02
5.800000000000000000e+01 -7.973697781562805176e-01 -8.157535642385482788e-02
5.900000000000000000e+01 -7.786019444465637207e-01 -9.689065068960189819e-02
6.000000000000000000e+01 1.853176593780517578e+00 1.493212342262268066e+00
6.100000000000000000e+01 -1.063839197158813477e+00 -3.110765457153320312e+00
6.200000000000000000e+01 3.993242681026458740e-01 -8.638299703598022461e-01
6.300000000000000000e+01 -1.051997900009155273e+00 -2.918187081813812256e-01
6.400000000000000000e+01 -1.068869352340698242e+00 -3.737318217754364014e-01
6.500000000000000000e+01 -8.893805146217346191e-01 1.758892774581909180e+00
6.600000000000000000e+01 -3.349607288837432861e-01 -2.209727466106414795e-01
6.700000000000000000e+01 1.423773765563964844e+00 -1.335347175598144531e+00
6.800000000000000000e+01 1.052572011947631836e+00 -1.647013664245605469e+00
6.900000000000000000e+01 -5.057659745216369629e-01 6.626543402671813965e-01
7.000000000000000000e+01 9.270729422569274902e-01 9.988994002342224121e-01
7.100000000000000000e+01 1.472029209136962891e+00 -1.497772634029388428e-01
7.200000000000000000e+01 -1.085767865180969238e+00 -1.702907085418701172e+00
7.300000000000000000e+01 -4.347060024738311768e-01 -1.687749326229095459e-01
7.400000000000000000e+01 -3.050976991653442383e-01 -1.084335923194885254e+00
7.500000000000000000e+01 -1.777426242828369141e+00 6.042531877756118774e-02
7.600000000000000000e+01 -1.044083088636398315e-01 -1.430949866771697998e-01
7.700000000000000000e+01 1.174884796142578125e+00 6.541303396224975586e-01
7.800000000000000000e+01 -1.302756190299987793e+00 -4.122243821620941162e-01
7.900000000000000000e+01 7.057668566703796387e-01 8.989464044570922852e-01
8.000000000000000000e+01 1.274947404861450195e+00 -2.301711797714233398e+00
8.100000000000000000e+01 1.611715555191040039e+00 -6.325197815895080566e-01
8.200000000000000000e+01 -5.414767190814018250e-03 7.853047251701354980e-01
8.300000000000000000e+01 7.928523421287536621e-01 -2.412538230419158936e-01
8.400000000000000000e+01 3.216647803783416748e-01 1.268987178802490234e+00
8.500000000000000000e+01 -6.878952682018280029e-02 -5.516842603683471680e-01
8.600000000000000000e+01 1.670743972063064575e-01 -1.362126827239990234e+00
8.700000000000000000e+01 1.173673033714294434e+00 -1.039521455764770508e+00
8.800000000000000000e+01 -1.634101383388042450e-02 -7.495813965797424316e-01
8.900000000000000000e+01 8.711683154106140137e-01 4.646349251270294189e-01
9.000000000000000000e+01 -5.358536839485168457e-01 3.675306141376495361e-01
9.100000000000000000e+01 -1.932801246643066406e+00 7.040671259164810181e-02
9.200000000000000000e+01 -7.803838849067687988e-01 9.387351870536804199e-01
9.300000000000000000e+01 1.637045890092849731e-01 -1.458070278167724609e+00
9.400000000000000000e+01 1.017009377479553223e+00 -8.269854635000228882e-02
9.500000000000000000e+01 7.471656203269958496e-01 5.712433457374572754e-01
